text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user so ima get my drink when because i leave today to go back up top,0,1,0,0.5981096,0.1797597,negative,positive,negative,True,False
go pens working then deciding what to do tonight,1,1,0,0.63852257,0.21992807,positive,positive,negative,False,True
writing down a list of possible new band names so far i'm advocating pi ataterium and monster island the rest of the guys are unsure,0,0,1,0.29679522,0.6459504,negative,negative,positive,False,True
user and dont play with sissors,1,0,1,0.43239248,0.5778938,positive,negative,positive,True,False
so i am beat from today can't wait to cuddle with my boo getting ready for a looooooong long day tomorrow,1,0,1,0.26606977,0.90678734,positive,negative,positive,True,False
filou my little dog,1,0,1,0.38013026,0.54301655,positive,negative,positive,True,False
user wait i forgot if i signed up,0,0,1,0.42400607,0.63276,negative,negative,positive,False,True
out of work going to the drive ins and meeting up with user so i can catch the end of star trek,1,0,1,0.4372083,0.5411053,positive,negative,positive,True,False
user not today up friday you in town then,0,1,0,0.59048456,0.462694,negative,positive,negative,True,False
awww i really didn't know it was like that feel so special,1,0,1,0.28354895,0.6480969,positive,negative,positive,True,False
last thing i purchased sam wright badge,1,0,1,0.46278095,0.72981596,positive,negative,positive,True,False
sorting folding and putting away many many weeks' worth of laundry fb,0,1,0,0.84582174,0.32196096,negative,positive,negative,True,False
tivoed the mtv movie awards but given the twihard turnout not sure how much i want to watch it now,0,0,1,0.29198948,0.631802,negative,negative,positive,False,True
user i see you are up to no good as usual hows life,1,1,0,0.628233,0.26899967,positive,positive,negative,False,True
user what a sweet tweet miss you lots are you holding it down in chi town,1,0,1,0.41625604,0.512173,positive,negative,positive,True,False
today's afternoon snack pez,1,0,1,0.47945726,0.9421007,positive,negative,positive,True,False
user good luck with that no fun at all,0,1,0,0.61270016,0.34364343,negative,positive,negative,True,False
user wish i'd seen your post sooner i never use usps for italy mail always use ups or fedex more but it gets there good luck,1,0,1,0.2510783,0.63980514,positive,negative,positive,True,False
user writechat in the pages of my stories it's natural to me,1,1,0,0.5344854,0.47203928,positive,positive,negative,False,True
hayfever's back,0,0,1,0.4723677,0.6344017,negative,negative,positive,False,True
user hey i did read bf but not ale yet i am still way way far behind,0,1,0,0.53938854,0.3027341,negative,positive,negative,True,False
fuck fuck fuck fuck user please comment me back ily,1,0,1,0.22230375,0.7372683,positive,negative,positive,True,False
user lol give my happiness till work today gotta fry hundreds of eggs among other shit hey ho hope u last longer than,1,0,1,0.41888875,0.7784241,positive,negative,positive,True,False
flylady eeee decided i should also wipe down outside of front door again bright yellow yuck no wonder kids are soo stuffy,0,1,0,0.8104754,0.30213168,negative,positive,negative,True,False
finishing up a quick break a roo hyper from cold meds means no decent sleep tonight as it is bed time now lol,1,0,1,0.29699224,0.5104379,positive,negative,positive,True,False
user oh no hope everything is alright with my biggest fan,0,1,0,0.6607916,0.22336324,negative,positive,negative,True,False
free screenings of the new joseph gordon levitt and zooey deschanel movie days of summer but the closest is in memphis,0,1,0,0.5408851,0.32436192,negative,positive,negative,True,False
user tomorrow sure they were still screwing the doors back on at lunch time i get it back at tonite,1,0,1,0.36542052,0.9069742,positive,negative,positive,True,False
user come back real sooooonn remember that face,1,0,1,0.48065695,0.6477092,positive,negative,positive,True,False
user she's only just got in lad hopefully shouldn't be long,0,1,0,0.63507,0.13680361,negative,positive,negative,True,False
i wonder wen iz wal mart walk miracles iz iz it dis weeek coming i wonder if i should skip skool muhahahahaha,0,1,0,0.68130386,0.41323012,negative,positive,negative,True,False
cleaning my room my entire closet my restroom,0,1,0,0.6721657,0.03169796,negative,positive,negative,True,False
user i'm missin u guys by a day ill b there tomorrow butttt see u june th with the blockkkkk,0,0,1,0.30022496,0.5085704,negative,negative,positive,False,True
lock your sons away i'm legal in one week,1,0,1,0.08787329,0.7947867,positive,negative,positive,True,False
user linux is for nerds i don't think shes as nerdy as you soooorrryyyyy,1,1,0,0.675302,0.40646234,positive,positive,negative,False,True
new moniter finally i can stop developing spinal problems,1,1,0,0.6119021,0.30504307,positive,positive,negative,False,True
and trying to figure out what to do about a phone do i switch to att join user with an iphone or stay w verizon cuz mom pays,0,0,1,0.32036176,0.709815,negative,negative,positive,False,True
i had a dream that tib fired me via a hotdog package i hope they're more professional than that i have a billion pin mailers to tend to,0,0,1,0.25443873,0.8970928,negative,negative,positive,False,True
user thanks will have to do it tomorrow all my pics are on a different computer,0,1,0,0.8594185,0.31983042,negative,positive,negative,True,False
user did you meet with the pt today this weather killed the whole running thing with me for the past days,0,1,0,0.5737548,0.26318523,negative,positive,negative,True,False
i'm lovin' it ba da ba ba ba,1,0,1,0.1294767,0.98174804,positive,negative,positive,True,False
tomorrow is sunday that sucks i hate sundays anyway i don't know why i'm writing here no one reads but it is so cool haha xx,0,1,0,0.5011858,0.3217062,negative,positive,negative,True,False
just updating my perfsoft account,1,1,0,0.84232074,0.45510608,positive,positive,negative,False,True
u know u are old when a supervisor doesn't know what texas tornado is,0,1,0,0.53940034,0.13319765,negative,positive,negative,True,False
user something hurting you and you should go to the doctor right,1,0,1,0.3118952,0.63382363,positive,negative,positive,True,False
i laaav noah and the whale so so much,1,0,1,0.274883,0.74463326,positive,negative,positive,True,False
gym weights cardio i'm tired,0,0,1,0.24950454,0.5407807,negative,negative,positive,False,True
meanwhile it's sunny outside and i'm inside checking my latest week old bank statement that's how work gets in the way of real life,0,1,0,0.81995237,0.39821124,negative,positive,negative,True,False
previously on pushing daisies double negatives what you shouldnt not know fu abc,1,0,1,0.40588215,0.50172836,positive,negative,positive,True,False
user yeah lydia gave me the starter today,0,1,0,0.69080406,0.2300694,negative,positive,negative,True,False
user tryin to take me back to rehab i say ' those are like the only words i know,1,1,0,0.5075293,0.2925238,positive,positive,negative,False,True
and now i gotta drive all the way downtown fuuuuuuuuuuuuuuuukkkk i guess my good luck friday couldn't keep it up,0,1,0,0.597886,0.3321786,negative,positive,negative,True,False
user mil in same boat glad yours is able to be at home tho,0,0,1,0.4390406,0.50343955,negative,negative,positive,False,True
user you done any revision yet,0,0,1,0.45059374,0.61878216,negative,negative,positive,False,True
user she smashed my royal doulton glass as well and my dartington crystal,0,0,1,0.14534865,0.69166553,negative,negative,positive,False,True
user hope you work things out i can tell you really love each other and we all have these moments in marriage work through it,0,0,1,0.45047584,0.8110168,negative,negative,positive,False,True
is in china,1,1,0,0.6789348,0.29889262,positive,positive,negative,False,True
just snapped and laid the smackdown on a troll hating on me made his day haha,1,0,1,0.34402573,0.6789812,positive,negative,positive,True,False
user chewing gum in my fur and melted chocolate over my bum you are one sick and dementedstalkarrazzi kind of famination lady o,1,1,0,0.7187125,0.34635696,positive,positive,negative,False,True
i feel like im going to get raped in this dark parking lot,0,0,1,0.23286596,0.506614,negative,negative,positive,False,True
user i want to watch all of the harry potters with you,0,0,1,0.39450735,0.5917016,negative,negative,positive,False,True
ah youtube is on site matience right now i hate this its ok i'm in the middle of some art,1,0,1,0.3669621,0.7055465,positive,negative,positive,True,False
yay maffus back from motorbike ridin ahaha he broke the bike,1,1,0,0.6495865,0.19339502,positive,positive,negative,False,True
i challenge you to have something really fun to talk about when i come back from dinner,1,0,1,0.48924085,0.6739228,positive,negative,positive,True,False
going to get ready for the day then i'm going to start homework,0,0,1,0.09702197,0.64558923,negative,negative,positive,False,True
to another city to another game,1,0,1,0.16609187,0.60424703,positive,negative,positive,True,False
well i suppose i had better go and do some more work on my sec status eveonline,0,0,1,0.15547703,0.60200167,negative,negative,positive,False,True
user you can't just post that not say what's happening tonight the suspense,1,0,1,0.18718575,0.5926322,positive,negative,positive,True,False
user thank a chu t ch c v y qu hik ch c em ph i i h c kh a ph c p ki n th c c kh g p,1,0,1,0.23606044,0.5957713,positive,negative,positive,True,False
user so freakin embarrassing was waiting for picture to load coming up a staircase and i was watching screen and i missed a step,0,0,1,0.18349257,0.5154161,negative,negative,positive,False,True
last concert with mrs goss tonight,0,0,1,0.06318512,0.7919792,negative,negative,positive,False,True
nice warm day thawing out my aching joints,1,1,0,0.9120617,0.10614959,positive,positive,negative,False,True
user user no hahaha i only bought three items,1,0,1,0.48311123,0.7513969,positive,negative,positive,True,False
user i want your number feels like a creep ahwell,1,1,0,0.5104968,0.15234867,positive,positive,negative,False,True
thinking of getting some chicken tonight,1,0,1,0.47602284,0.83696026,positive,negative,positive,True,False
user i woke up too early i'm gonna go back to sleep for an hour or two i'll talk to ya later nukesmooches and ollian hugs,1,1,0,0.50180775,0.3629889,positive,positive,negative,False,True
loved the bad news sermon from the village church,1,1,0,0.5909797,0.39222324,positive,positive,negative,False,True
user uh uh my eye is itching like craziii hun,0,1,0,0.5394835,0.17903396,negative,positive,negative,True,False
just posted another book it's only half of what i could have told,1,0,1,0.49187845,0.63874215,positive,negative,positive,True,False
user i know how that goes,0,1,0,0.65556407,0.47674996,negative,positive,negative,True,False
user oddly i don't know if annie likes chocolate hmm now i'm thinking about that,1,1,0,0.6159015,0.37849784,positive,positive,negative,False,True
scrambled eggs and bacon whoop yummy hanging with justin till o clock cuz i have to go rde my horsey,1,1,0,0.51519626,0.39872628,positive,positive,negative,False,True
user i swing whichever way the wind blows me mah dear i appreciate everyone for who they are not what they are,1,1,0,0.8213828,0.36007836,positive,positive,negative,False,True
user hopefully you won't be jealous for long,1,1,0,0.5640975,0.32743204,positive,positive,negative,False,True
ahh i think its time to sleep my eyes won't stay open maybe i'll put glass in them like red dragon that would be weird,1,0,1,0.36222574,0.5248769,positive,negative,positive,True,False
user cform is a plugin for wordpress to set up contact forms etc on a site but mine was not working so switched to another plugin,1,0,1,0.38384926,0.55850065,positive,negative,positive,True,False
user user cheers guys still got loads to do on it as well not enough hours in the day,1,0,1,0.4836479,0.5241388,positive,negative,positive,True,False
nba finals begin thursday ahhhh kobe said no mercy more win left user,1,1,0,0.7331585,0.21906166,positive,positive,negative,False,True
user 's last live song before going on hiatus for months while drummer goes to basic training,0,1,0,0.7685746,0.47473451,negative,positive,negative,True,False
ahh im totally giving blood,1,1,0,0.5262194,0.33535117,positive,positive,negative,False,True
i don't use this as often as i should watching spongebob,1,1,0,0.6077378,0.40737587,positive,positive,negative,False,True
watch for me on cbs sunday morning with charles osgood third segemtn on bucky fuller and domes,1,0,1,0.33460703,0.9568751,positive,negative,positive,True,False
user i have a flu i guess no allergy it's worse i'm sweating like crazy i hope it'll pass soon i'm slightly better now,0,0,1,0.29131863,0.7164031,negative,negative,positive,False,True
tired but off out never the less time for a wash first have a great saturday night all loves my twit fam xx,1,0,1,0.44562742,0.70612186,positive,negative,positive,True,False
so i finally bought box of ciggies packs yea i know im killing maself slowly yea i know i know mom,0,0,1,0.35767096,0.6691925,negative,negative,positive,False,True
trying real hard to stay awake 'til bedtime jetlag ftw,0,1,0,0.7921287,0.16033737,negative,positive,negative,True,False
ahh thank god he has left an angry gay man with a hang over is not my idea of fun on a saturday morning hi all in twitt land,1,1,0,0.8404163,0.08591562,positive,positive,negative,False,True
sadness my most fav store is gonna close i gotta get to a city buy up stuff quik,0,1,0,0.54330355,0.17696972,negative,positive,negative,True,False
exam sometime today,0,1,0,0.5020673,0.23499498,negative,positive,negative,True,False
is scre for tomorrow uughh,0,0,1,0.47950587,0.84190613,negative,negative,positive,False,True
user great thing to remember when all your pieces can hit seventh rank pawns and king is trapped in corner,1,0,1,0.41267264,0.6726232,positive,negative,positive,True,False
user awh that's gay i need a better shopping place to shop newport is gay,0,1,0,0.6081126,0.4116063,negative,positive,negative,True,False
someone want to give me for the mcfly concert,0,1,0,0.58519953,0.45292336,negative,positive,negative,True,False
user i don't have any following me that's a first lol,0,0,1,0.49524876,0.50891155,negative,negative,positive,False,True
user but it does bring back memories,1,0,1,0.3393181,0.52817476,positive,negative,positive,True,False
i just woke up it doesnt look very sunny today,0,1,0,0.6927192,0.07859109,negative,positive,negative,True,False
user how are ya nice to see you guys doin shows again almost all over the world now but i missed you guys this year either lb rox,0,1,0,0.5135833,0.16506141,negative,positive,negative,True,False
user i should have you blogged tomorrow,1,1,0,0.7014792,0.44668803,positive,positive,negative,False,True
cleaning my room bad times almost done,0,1,0,0.5225945,0.17231783,negative,positive,negative,True,False
user for lack of having to go do my own hunt lol can you refresh my memory on which one is clue,1,0,1,0.44739896,0.53743833,positive,negative,positive,True,False
almost done with all the futurama episodes now i have to wait for the brilliant new season in,0,1,0,0.5929773,0.13144816,negative,positive,negative,True,False
i just had a dream that i was exploring some random place and ended up a prisoner and forced to be a waiter my asshole friends left me,0,1,0,0.5475568,0.17157842,negative,positive,negative,True,False
user she does,0,0,1,0.49174356,0.74849445,negative,negative,positive,False,True
zomg so many photos to get through from dinners events and holiday this is what happens when you cram so much in a week,0,0,1,0.37163192,0.65072614,negative,negative,positive,False,True
user how good is it i could watch it a million times over xx,1,1,0,0.5659724,0.4632703,positive,positive,negative,False,True
yippie and i woke up to a sale too wow what a good morning already,1,1,0,0.8388874,0.49724984,positive,positive,negative,False,True
user there can and never will be another st,1,1,0,0.5376393,0.42403975,positive,positive,negative,False,True
user moved till tomorrow,0,1,0,0.52466553,0.46905878,negative,positive,negative,True,False
oh great i suppose it was inevitable i'd get spammed on twitter too,0,0,1,0.45044962,0.8057442,negative,negative,positive,False,True
is knackered after bad nite sleep with baby,0,0,1,0.21839164,0.88770545,negative,negative,positive,False,True
note all premier issue arriving october instead of september extra month to get it juuuuuuuust right,1,0,1,0.33256638,0.6510353,positive,negative,positive,True,False
user i did get the sense that marie wasn't thrilled with the way things were rolling past few years but they'd just renovated,0,1,0,0.62299436,0.41729027,negative,positive,negative,True,False
time for beddy bye three weeks until my b rfday,1,1,0,0.68524045,0.37566438,positive,positive,negative,False,True
me and my mom went to church today the people were staring at me some even laughing silently why are there such kind of people,0,1,0,0.9553098,0.43545488,negative,positive,negative,True,False
user sarah aqilah voice superb lah horr anw goodbye all will be going to tioman later take care all,0,0,1,0.35864472,0.6135918,negative,negative,positive,False,True
user lol i know been busy im back though,1,0,1,0.3752521,0.5750882,positive,negative,positive,True,False
misses his melancholy death of oyster boy other stories book im bringing it back to cali,0,0,1,0.09330605,0.68759847,negative,negative,positive,False,True
user haha laughing so hard right now thought removing ski rack getting oh plates might help but there's no stopping them,0,1,0,0.6902336,0.41045892,negative,positive,negative,True,False
user a shit ok shuts up,0,1,0,0.50812936,0.14573574,negative,positive,negative,True,False
maybe i'll watch the finale on my iphone on the plane now that i've got the dvdrip,1,0,1,0.44419494,0.6659178,positive,negative,positive,True,False
sand is because you ride run the beach path but it's well kept boyfriend yes ha ha sorry,0,1,0,0.6699343,0.46187475,negative,positive,negative,True,False
story of my life spent all week loving the thunderstorms slept through the huge one yesterday,0,0,1,0.40677136,0.88478506,negative,negative,positive,False,True
user sorry to tell u but zac efron does not have a twitter account but hiiiiii rutahhh,0,1,0,0.54535747,0.28291354,negative,positive,negative,True,False
user hey you not talking to me tonight,0,1,0,0.5037228,0.18564811,negative,positive,negative,True,False
user lmao i dont understand your last tweet,1,0,1,0.25642636,0.59389704,positive,negative,positive,True,False
user curve sorry i got distracted by my blinky red light,1,1,0,0.5657926,0.22813138,positive,positive,negative,False,True
poolside the venitian someone bring me a momosa,1,0,1,0.4796085,0.8227205,positive,negative,positive,True,False
finally last exam no more school for me,1,0,1,0.4036497,0.5802371,positive,negative,positive,True,False
user tomorrow tha last hunt tour tha guys who r here at tha mom sunday is no hunt an mo tha next guys arrive full circle,1,1,0,0.8339957,0.34881395,positive,positive,negative,False,True
user it doesn't feel like you're connected on facebook but on twitter,1,1,0,0.5206539,0.44353694,positive,positive,negative,False,True
major mood swings,0,1,0,0.5877496,0.29751828,negative,positive,negative,True,False
user of course you were here when i wasn't,0,0,1,0.37470227,0.6671703,negative,negative,positive,False,True
starting to think i have got swine fluuuu lol,0,1,0,0.53317636,0.26218158,negative,positive,negative,True,False
user hello i have writers block and i don't know what to write about for my blog any ideas,1,0,1,0.09350509,0.57916653,positive,negative,positive,True,False
user i have lost total i'm looking to loose before i go to boston in june thx for asking,1,1,0,0.7340526,0.38870847,positive,positive,negative,False,True
kicked of comp,0,1,0,0.5386454,0.21194635,negative,positive,negative,True,False
didn't want anyone to equal my legend agassi's tally of cups anyway congrats federoarrrrrr,1,0,1,0.41094682,0.7945999,positive,negative,positive,True,False
revisionz in school and now moar revisions at home hope my mum gets that ' display if she can can't wait till tomorrows over,0,0,1,0.23606434,0.84400177,negative,negative,positive,False,True
ah is dick allowed to be said on tv lydagraaace,1,1,0,0.57718414,0.31771186,positive,positive,negative,False,True
user no no a 'serial' killer mickey mouse lol u'd hv to play the game,1,1,0,0.632607,0.45133725,positive,positive,negative,False,True
devi sri songs fried rice sprite this is life,1,1,0,0.6661286,0.25402737,positive,positive,negative,False,True
user i have sirius but never listen to npr on it the local station here is really good i can only listen in my car,0,1,0,0.5906967,0.3757479,negative,positive,negative,True,False
silly throwback crowd when will you learn it's under pressure not ice ice baby,0,1,0,0.8006015,0.3467812,negative,positive,negative,True,False
they told me msg is to long lol,0,1,0,0.62024236,0.2050341,negative,positive,negative,True,False
user whatcha doing i never u see u on twitter,0,0,1,0.4666509,0.7938962,negative,negative,positive,False,True
friends are the same soul different bodies plato,1,1,0,0.9151751,0.2525256,positive,positive,negative,False,True
user wut up boo wus been goodie since miami mami,1,0,1,0.2346153,0.57651377,positive,negative,positive,True,False
user tito ithunt geddun dat meny vothz tito nawt gunna bee faynoooosh awn da waal,0,0,1,0.20023797,0.92240536,negative,negative,positive,False,True
user good point i shoulda checked twitter before i returned home though,1,0,1,0.2527415,0.5760403,positive,negative,positive,True,False
debriefing complete on to cocktails,1,0,1,0.49995387,0.93567044,positive,negative,positive,True,False
user hey mitch was it a gud show and i really want buy ur album but i live in new zealand and its not on our itunes xx,0,1,0,0.56718874,0.3987314,negative,positive,negative,True,False
user i have more weeks,0,1,0,0.76420116,0.44342908,negative,positive,negative,True,False
making finals is a lot harder than i thought,0,0,1,0.42811906,0.5973469,negative,negative,positive,False,True
anyone not familiar w jerkin i suggest you get familiarr,1,0,1,0.31402442,0.5601004,positive,negative,positive,True,False
user squenix needs to just do better all around everything they put out thats not ff related is a joke see last remnant,0,1,0,0.510816,0.3595524,negative,positive,negative,True,False
is home now cooking pho perfect for a rainy evening,1,0,1,0.42587417,0.69332516,positive,negative,positive,True,False
user we have one more full week then finals its so pointless now that i just sit in classes and color ive got like pages,1,1,0,0.63726526,0.36411878,positive,positive,negative,False,True
celebratory brunch at mcd's pitsea after a very complimentary trip to my gp for 'mot' results,1,0,1,0.44042522,0.84748787,positive,negative,positive,True,False
user i think so just got a dating site what do i want with that lol i want money ha ha,0,0,1,0.25796786,0.8010587,negative,negative,positive,False,True
user oi how are u u know how to work this thing,1,1,0,0.6850053,0.46603632,positive,positive,negative,False,True
user nothing let's stay quiet together ps did you cry,0,0,1,0.2542258,0.67856014,negative,negative,positive,False,True
user gold class here is cool you order food and wine beer on the way in they deliver during the film improves even the worst films,1,1,0,0.66332495,0.29805237,positive,positive,negative,False,True
dear co worker its great you don't want to smell that's what deordant is for not a bath in cologne,0,1,0,0.5626698,0.36510158,negative,positive,negative,True,False
just got out of the gp's no more sweets n chocolate cake n proper meat till further notice looks like i should just become a vegetarian,0,1,0,0.56096697,0.38925895,negative,positive,negative,True,False
user my dad passed away a year ago thanks for that asshole,0,1,0,0.6067317,0.191623,negative,positive,negative,True,False
user lol wanan buy me tons of books on powerpets squarespace trackle,1,0,1,0.45657304,0.6332033,positive,negative,positive,True,False
user i actually prefer the tortoise approach leave my vs alone for that it seems to work ok i've only used it for clone so far,1,0,1,0.34888062,0.8799353,positive,negative,positive,True,False
maps for saga edition game tomorrow night game prep takes more time than i'd like and less time than it should rpg,0,1,0,0.901699,0.34865457,negative,positive,negative,True,False
user on tuesday my hair does not agree with their weather,0,1,0,0.6756846,0.35083565,negative,positive,negative,True,False
it is raining kinda awesome,1,1,0,0.60951847,0.43675536,positive,positive,negative,False,True
now it s time go to bed in arg it s am morrow gotta go to eng course m l class it s not cool to go school on sta,0,0,1,0.433051,0.50484806,negative,negative,positive,False,True
with that i end this session for the moment and as the moment itself would have ended when you read this i begin the next session now,1,0,1,0.2018941,0.7631406,positive,negative,positive,True,False
user a rest im entertained im heated but entertained,0,0,1,0.39784575,0.8769686,negative,negative,positive,False,True
today is the flight of my beloved friends going back to her place capiz i will see her again on december,0,1,0,0.7778403,0.39195853,negative,positive,negative,True,False
and now for the grand dinner off i go to fill my tummy yeah,1,0,1,0.33787197,0.5237625,positive,negative,positive,True,False
my stomach frequently feels ill after eating in our cafeteria,0,0,1,0.4655802,0.6081153,negative,negative,positive,False,True
user between the two there will soon be nothing left of you,1,0,1,0.4656289,0.59567916,positive,negative,positive,True,False
user gi ad masalah ma nyokap gilaaa dy ngmngnya nancep abiss aniweii thanks yaaa,1,0,1,0.20057853,0.8156873,positive,negative,positive,True,False
seeing night at the museum in imax at the museum,1,1,0,0.97603863,0.3910127,positive,positive,negative,False,True
photo iattackfood i want this jacket seriously kahit yung fake sa greenhills,0,0,1,0.2275689,0.5193731,negative,negative,positive,False,True
went from to followers tonite was it something i said or didn't say,1,1,0,0.67699134,0.29078162,positive,positive,negative,False,True
listening to danity kane i love them i still can't believe they're separated,0,0,1,0.174553,0.7808676,negative,negative,positive,False,True
yay now i can set up my phone things magically appeared on it last night,1,0,1,0.35831615,0.80096626,positive,negative,positive,True,False
goin to see lisa lapaneli and got a free ticket but not sure i can go,0,1,0,0.67362696,0.37406492,negative,positive,negative,True,False
user back to regular scheduled program lol enjoy the rest of the show hun wish i was there partyn it up with u guys,0,0,1,0.15922533,0.5865465,negative,negative,positive,False,True
ok lemme end with this quote excuses are worst than lies forgot who said it hahaha brain dead user point,0,0,1,0.41308886,0.51282024,negative,negative,positive,False,True
working on new track and i need more dirty sounds xd,1,0,1,0.3411056,0.54622155,positive,negative,positive,True,False
user please twitt mee say hi paola brian please,0,0,1,0.4978666,0.54627854,negative,negative,positive,False,True
user yehh but its out in the city and stuff lol i dunoo y it came out earlier then it should hav but im not complaining lol,1,0,1,0.12851553,0.7342013,positive,negative,positive,True,False
user no i didn't i am one lol,1,0,1,0.44537795,0.5694687,positive,negative,positive,True,False
user i know i'm not lol goodnight,1,0,1,0.41723284,0.59047973,positive,negative,positive,True,False
user but bound is better because of lesbians,1,1,0,0.5006894,0.23098616,positive,positive,negative,False,True
especially user though,0,0,1,0.34329155,0.8665438,negative,negative,positive,False,True
user your seeing mewithoutyou corrissa is going to nyc im nevermind,0,0,1,0.3378527,0.65139735,negative,negative,positive,False,True
getting back into my workout it's been weeks,0,1,0,0.85040265,0.3400779,negative,positive,negative,True,False
getting a tan today probably not im too white to absorb sun,0,1,0,0.6061944,0.35941845,negative,positive,negative,True,False
user hmmm enough for them to choose from three or four how many do you have just come prepared next week that's no biggie,1,1,0,0.66371816,0.30865023,positive,positive,negative,False,True
user great stuff i suppose you're out with the family and your camera it'd be a shame to waste such good light,1,0,1,0.48556975,0.6418637,positive,negative,positive,True,False
just got back home a little while ago my vacations are overrrr,0,1,0,0.63183177,0.48099095,negative,positive,negative,True,False
user a i knew i should've came over but i didn't feel like driving and i got mass in the am it will get better babe,0,1,0,0.66190416,0.3109081,negative,positive,negative,True,False
exam is done hopefully i passed or maybe the marks will be curved stressful and lame,0,1,0,0.69505644,0.14821203,negative,positive,negative,True,False
user aww it must be worth it though right lack of sleep for a bomb vacation,1,0,1,0.2583452,0.65988195,positive,negative,positive,True,False
user hope you're having a great nyt are you going to perform on saturday,1,1,0,0.816857,0.49981445,positive,positive,negative,False,True
is off to the tommy burns tribute match then work night out,1,0,1,0.260213,0.873362,positive,negative,positive,True,False
third wheel to random ass people lame the fact that neither of them know my name wayyy lame the fact that this is the best i've got,0,1,0,0.5675059,0.25391686,negative,positive,negative,True,False
gorgeous day in denmark seeing the sights of the city today last meeting tonight of the whole tour then off to italy with kate to rest,1,0,1,0.26196158,0.79947567,positive,negative,positive,True,False
user please let me talk to you,0,1,0,0.6872828,0.2632547,negative,positive,negative,True,False
user so glad i'm inside during the storm but i am expected downtown later tonight,0,1,0,0.9005211,0.33449948,negative,positive,negative,True,False
finshed training miles in not tooo shabby now to settle down with a pint to watch footie,1,0,1,0.11356499,0.6420148,positive,negative,positive,True,False
user oh my gosh you are so new york have so much fun im very jealous i'll text you tomorrow,1,1,0,0.7615238,0.48745197,positive,positive,negative,False,True
user heh know what gatech girls say about uga not much because there are so damn few of them,1,0,1,0.44657415,0.5532382,positive,negative,positive,True,False
favorite song summertime clothes from anco's merriweather post pavilion hercules and love affair was cancelled tomorrow is friday d,0,1,0,0.95343447,0.38887674,negative,positive,negative,True,False
laptop battery last hrs is record time for me it 's always dead after minutes i fall in love again with my laptop,1,0,1,0.22821951,0.63529646,positive,negative,positive,True,False
user i want to see wedding pics,1,1,0,0.70085603,0.32481465,positive,positive,negative,False,True
tshirt and tote bag understated but comfy guess it's ok for slow sunday,1,0,1,0.35469306,0.7067007,positive,negative,positive,True,False
user and no backup on your computer sadness i sent you a text,0,1,0,0.6902192,0.41668445,negative,positive,negative,True,False
watching bride wars w user user we're going to study chemistry later,1,1,0,0.8894634,0.3249646,positive,positive,negative,False,True
user please wish freddie a happy st birthday for me hope he feels better than yesterday,1,1,0,0.61688715,0.35671142,positive,positive,negative,False,True
please pray my dizziness goes away so i can begin to enjoy my summer,0,1,0,0.59128344,0.41271454,negative,positive,negative,True,False
i left my fossil sun glasses somewhere in the king of prussia mall,0,1,0,0.9048418,0.36829266,negative,positive,negative,True,False
dreams last night involved zombies i did not enjoy those ones particularly the one that put me inside resident evil cries,0,1,0,0.61359805,0.3432602,negative,positive,negative,True,False
user that sucks but woot for misha,1,1,0,0.5246801,0.36884198,positive,positive,negative,False,True
user i havee,1,1,0,0.7372465,0.2978871,positive,positive,negative,False,True
computer keeps crashing while trying to install winxp good thing i got my iphone today,0,0,1,0.39439043,0.5011053,negative,negative,positive,False,True
maybe it's time for me to go for a hair cut cause i have been growing quite abit of pimple on my face,0,1,0,0.57187647,0.48455474,negative,positive,negative,True,False
user haha none yet but im sure one day hopefull user will respond to me one day cause i know how much i him,1,1,0,0.60335594,0.4485631,positive,positive,negative,False,True
user aww sad they're amazing hahaha i love family party cu haha,0,0,1,0.097113766,0.723518,negative,negative,positive,False,True
just kicked mr lance out of who stoped the wind,0,1,0,0.6233491,0.23812737,negative,positive,negative,True,False
user oh no no no no no i am in advertising a writer,1,1,0,0.64650667,0.12527367,positive,positive,negative,False,True
west coast east coast jet lag is kicking my a far more than the london ny kind,0,1,0,0.71621877,0.39214996,negative,positive,negative,True,False
user dude i would totally back you up i could be the tough crazy chick w the baseball bat that's not from taken but y'k,1,0,1,0.4756902,0.69321907,positive,negative,positive,True,False
user i guess i was reading it like i didn't know i could pregnant from having sex yes believe me i agree parenting is hard,1,0,1,0.29396695,0.67374635,positive,negative,positive,True,False
wants a trampoline i miss bouncing also a hot tub and a pool also a car air freshener and a nice summer tan needy needy,0,0,1,0.018385457,0.6186276,negative,negative,positive,False,True
user plus no can do friday ben and christan are moving and this is their last weekend in chas we'll be down there all wkend,0,1,0,0.55073196,0.37502787,negative,positive,negative,True,False
oh and it's royal rumble,1,1,0,0.9755445,0.48052955,positive,positive,negative,False,True
salesforce programming,1,1,0,0.50367755,0.10157216,positive,positive,negative,False,True
user glad we see eye to eye on this the word sorry won't cure everything but it's the thought that counts,1,0,1,0.4945723,0.7292632,positive,negative,positive,True,False
user and user i find it offensive when you call eachother gay please stop or ill cut myself hahha jkjk faggs,1,0,1,0.40967628,0.8046998,positive,negative,positive,True,False
user i have to go to school to perform for mrs millar and get my photo taken will come back here later though ly x,1,0,1,0.39121798,0.5841716,positive,negative,positive,True,False
