text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
just had a lot of tears why is this world so unfair user i love you and will see you soon i am too tall for economy class,0,0,0,0.016230358,0.017583167,negative,negative,negative,True,True
hello twits was kidnapped yday but now i'm bizaaaack days till my bday i still haven't started partyin,0,0,0,0.28032398,0.35789838,negative,negative,negative,True,True
dying in lines with tamtitty joey and dylan mtvma party my house tonight,1,1,1,0.6823661,0.90138984,positive,positive,positive,True,True
user i hear you i've run into a couple of tragic situations related to crohn's in my work life,0,0,0,0.45557266,0.15182954,negative,negative,negative,True,True
watching chelsea lately w aunty mindy talking to my babyy tony,1,1,1,0.9824065,0.9367254,positive,positive,positive,True,True
hitting the fairly empty shops in orlando off to downtown disney later,1,0,0,0.10046592,0.44116622,positive,negative,negative,False,False
exchange story gone yaaaay on with sweet charity,1,1,1,0.9015613,0.8351568,positive,positive,positive,True,True
why am i still awake oh yeah cold bed,0,0,0,0.06312631,0.07369209,negative,negative,negative,True,True
is wondering if losing half a stone didnt make me shift a size wtf will,0,0,0,0.042505637,0.016701195,negative,negative,negative,True,True
i wish more people followed me tweet tweet,0,0,0,0.2643916,0.19165592,negative,negative,negative,True,True
user worst part is that i couldn't even go back to sleep i ended up just watching tv but i'm still very tired,0,0,0,0.039457582,0.060832564,negative,negative,negative,True,True
user look i'm following you,1,1,1,0.9740001,0.9124334,positive,positive,positive,True,True
user thats great best of luck to you,1,1,1,0.9910177,0.98522294,positive,positive,positive,True,True
not excited about flying air france on wednesday,0,0,0,0.08927406,0.1245804,negative,negative,negative,True,True
new design at aamirkhan org check it out,1,1,1,0.99764293,0.9964812,positive,positive,positive,True,True
user that is no a im broke dont have a job i wana cry,0,0,0,0.014505829,0.017466452,negative,negative,negative,True,True
gosh just woke up user good morning i love you,1,1,1,0.9129002,0.88297707,positive,positive,positive,True,True
sherwoods again am ish see you there,1,1,1,0.8653873,0.9538825,positive,positive,positive,True,True
poor pumpkin glad she's safe now,0,0,0,0.046249814,0.24974634,negative,negative,negative,True,True
user my sentiments exactly,0,1,1,0.83616716,0.8317766,negative,positive,positive,False,False
a twitter bot hit me for using the word c uddle in a tweet my list of bot safe twitter vocab is fast diminishing,0,1,1,0.7908431,0.8207392,negative,positive,positive,False,False
word of the day whooodootooodppotoodpogsa and it aint lame,1,0,0,0.16532607,0.07537446,positive,negative,negative,False,False
yesterday i had to fake migraine to prepare the party for bob now i have a real headache,0,0,0,0.0034598506,0.00590193,negative,negative,negative,True,True
woah finally i was always hoping for safari to be able to open the last next page via cmd arrow button in a new tab and it finally does,1,1,1,0.7670642,0.9408053,positive,positive,positive,True,True
user congratsssssss screw all the doubters i knew you guys could pull it off,1,1,1,0.7598322,0.8154571,positive,positive,positive,True,True
user i too have been missing two friends in particular rite choice pride prevents revelation of who they be,0,0,0,0.3201532,0.30101523,negative,negative,negative,True,True
user she says if you give up flaming hot cheetos she will give up hawaiin punch i will give up nothing and eat like a king,1,1,1,0.9269759,0.9494688,positive,positive,positive,True,True
user went from zero to infuriated in no time flat also he says words that hurt my ears,0,0,0,0.07434647,0.05503571,negative,negative,negative,True,True
user don t leave the pc dude may feeling e urgh i m so betrayed inaaway ako wala akong mapagsabihan ily,0,0,0,0.44186676,0.26805505,negative,negative,negative,True,True
just got back from grocery shopping not really my idea of fun,0,1,1,0.63891,0.5041945,negative,positive,positive,False,False
user why must we hate camilla belle,0,0,0,0.018595992,0.039100338,negative,negative,negative,True,True
i had a dream about diddy last night it felt real we were together and he was a very good boyfriend to me i woke up and no jewels lol,0,0,0,0.0697421,0.35901624,negative,negative,negative,True,True
okay finished the dvd now i guess il hav do the h w,0,1,1,0.7865093,0.53893214,negative,positive,positive,False,False
user thank you how are you today,1,1,1,0.99518836,0.99423134,positive,positive,positive,True,True
user sounds like my kinda day,1,1,1,0.7555503,0.87963164,positive,positive,positive,True,True
user a nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo thats awful,0,0,0,0.10491991,0.109368905,negative,negative,negative,True,True
and my birthday is coming up i'm so excited joey will be getting back from europe too,1,1,1,0.97132653,0.9971016,positive,positive,positive,True,True
didnt get much sleep last ngiht with all the fire trucks,0,0,0,0.016044896,0.015365118,negative,negative,negative,True,True
user season is almost done with babe,0,1,1,0.97015417,0.92449653,negative,positive,positive,False,False
no longer the place to go user is sick from eating a lot i told you not eat much well tomorrow is another day d,0,0,0,0.079039864,0.07134149,negative,negative,negative,True,True
wonderful squids user user user user user user followfriday,1,1,1,0.9990339,0.994167,positive,positive,positive,True,True
user not here,0,0,0,0.26164374,0.13608125,negative,negative,negative,True,True
today is free orange julius smoothie day with coupon but i have to work at so i guess i cant go,0,0,0,0.014433187,0.083092876,negative,negative,negative,True,True
watched official video of white horse by tswift made me sad,0,0,0,0.022056263,0.026355414,negative,negative,negative,True,True
was so pisseed with the tv program that she is listening to hsm now which really makes her happy,1,1,1,0.9966839,0.9964585,positive,positive,positive,True,True
user i'm hear ya dude i can't either,0,0,0,0.0858583,0.23332973,negative,negative,negative,True,True
not too happy about flying with confirmed cases of the swine flu in the u s,0,0,0,0.06484256,0.13122818,negative,negative,negative,True,True
user can you please play jonas brothers,1,1,1,0.8298168,0.69531816,positive,positive,positive,True,True
i want an iphone,0,0,0,0.06735936,0.06488754,negative,negative,negative,True,True
user will do,1,1,1,0.93796873,0.88548297,positive,positive,positive,True,True
noel you silly goooseeee,1,1,1,0.83840984,0.9506873,positive,positive,positive,True,True
user very happy and happier still that you found me on twitter,1,1,1,0.9845503,0.97541773,positive,positive,positive,True,True
some nice presentations up on slideshare when you publish please tweet the url so that we can all pick it up realtime barcamphanoi,1,1,1,0.8564464,0.8805029,positive,positive,positive,True,True
hey user user com what time you got it's here rachelsexton live,0,1,1,0.84434795,0.6032858,negative,positive,positive,False,False
getting ready to be in class all day i will miss being at the pool or lake husb and kids will have fun without me,0,0,0,0.031474747,0.0485454,negative,negative,negative,True,True
double computer fail tonight somehow i really messed up my uncle's mac so i'm trying to fix it uncle is working on the pc ugh,0,0,0,0.009944468,0.017056827,negative,negative,negative,True,True
off to work hour shift inside whilst its hot as hell outside feel sorry for me,0,0,0,0.030410515,0.018775214,negative,negative,negative,True,True
user hey demi have you got a rasin how about a date haha but seriously you are the defination of awsome,1,1,1,0.96936125,0.9220409,positive,positive,positive,True,True
oh what a fun weekend but now it's time to work,0,0,0,0.07954624,0.1487365,negative,negative,negative,True,True
user bill withers lovely day is my favorite song,1,1,1,0.9883609,0.9873748,positive,positive,positive,True,True
i just finished a tear 'n share size bag of dark chocolate peanut m m's,0,1,1,0.5333818,0.7727737,negative,positive,positive,False,False
i hate it when it rains,0,0,0,0.014424494,0.015826486,negative,negative,negative,True,True
mmmmmm warm warm bed,1,1,1,0.9760997,0.9767552,positive,positive,positive,True,True
user wut up boo wus been goodie since miami mami,1,0,1,0.2346153,0.57651377,positive,negative,positive,True,False
user wgworldwide user com,1,1,1,0.8825817,0.85829186,positive,positive,positive,True,True
user thank you for the followfriday we appreciate it,1,1,1,0.9995141,0.99827147,positive,positive,positive,True,True
user i wish ima be stuck in columbus,0,0,0,0.025408212,0.045016646,negative,negative,negative,True,True
just sleeped for hours,1,1,1,0.80477524,0.62227386,positive,positive,positive,True,True
worked a hour duty at school earlier today monday hour duty goodbye long weekends,0,0,0,0.056651022,0.092983544,negative,negative,negative,True,True
i miss 'paint' whats with all these high tech mac programs,0,0,0,0.010415641,0.029765567,negative,negative,negative,True,True
user hey there im watching your blogtv show please can you sing wicked,1,1,1,0.9697785,0.94858354,positive,positive,positive,True,True
user,1,1,1,0.6265869,0.5539639,positive,positive,positive,True,True
she's shouting at her laptop now,0,1,1,0.58951384,0.57567656,negative,positive,positive,False,False
user nice seein u boo sorry i bounced super fast,0,0,0,0.112942606,0.17059915,negative,negative,negative,True,True
back to work tomorrow after day break,0,0,0,0.046108425,0.12046522,negative,negative,negative,True,True
user you're leaving me at bridgeway,0,0,0,0.41859397,0.22845446,negative,negative,negative,True,True
just went shopping with miranda and found my perfect dress for johnnie highs,1,1,1,0.9965454,0.9797586,positive,positive,positive,True,True
user tito ithunt geddun dat meny vothz tito nawt gunna bee faynoooosh awn da waal,0,0,1,0.20023797,0.92240536,negative,negative,positive,False,True
user hindi ko din alam what's this about text me or let's go out,1,1,1,0.91626614,0.9061863,positive,positive,positive,True,True
user i didn't say always happy john didn't talk about anything like hypermania i wanted to hear about it,0,0,0,0.083426185,0.2529939,negative,negative,negative,True,True
almost out of jager,0,0,0,0.4684877,0.49660152,negative,negative,negative,True,True
user go ahead tweet ur joke heh heh,0,1,1,0.99686486,0.98527515,negative,positive,positive,False,False
well i thought i would be released to go back to work but i was wrong what a waste of my vacation hours so sad,0,0,0,0.005216106,0.011171561,negative,negative,negative,True,True
user nick found the last one,1,1,1,0.7372317,0.70954657,positive,positive,positive,True,True
user pas bon a,1,1,1,0.91705924,0.9215969,positive,positive,positive,True,True
maybe it's all true i'm a disgusting creepy stalker old cat lady in the making and i shouldn't be allowed on the internet,0,0,0,0.056168534,0.06436392,negative,negative,negative,True,True
user good point i shoulda checked twitter before i returned home though,1,0,1,0.2527415,0.5760403,positive,negative,positive,True,False
user then the markets are faking it hahaha,1,1,1,0.99768853,0.9790269,positive,positive,positive,True,True
camp is coming,0,1,1,0.77967787,0.76473635,negative,positive,positive,False,False
beautiful dirty but not rich,1,0,0,0.08009785,0.17645767,positive,negative,negative,False,False
user i dont think itll do any good oh and senna said hurry up ha,1,1,1,0.687941,0.8963676,positive,positive,positive,True,True
ff followfriday user,1,1,1,0.993364,0.9671537,positive,positive,positive,True,True
while i'm listening to james morrison i'm very tired and my parents aren't home yet,0,0,0,0.19977972,0.1346606,negative,negative,negative,True,True
user omg yess it was really really hot,1,0,0,0.40983292,0.25821376,positive,negative,negative,False,False
stomach ache,0,0,0,0.0051913722,0.018520154,negative,negative,negative,True,True
wow im tweetless,1,0,0,0.43759984,0.13762891,positive,negative,negative,False,False
user found a ride but im not going to be able to come sorry,0,0,0,0.027356809,0.027712446,negative,negative,negative,True,True
user so is mary starbuck i haven't watched the last episodes yet for some reason no spoilers please,1,0,0,0.22714646,0.3305494,positive,negative,negative,False,False
about to go to my mom's house in harlem to suprise her she has no idea that i'm in new york none of my family does how exciting,1,1,1,0.5492706,0.6738364,positive,positive,positive,True,True
user kids are on holidays,0,1,1,0.9441439,0.7164371,negative,positive,positive,False,False
must stop exploring new phone and sleep exhausted want to read sooo bad,0,0,0,0.036464915,0.054596778,negative,negative,negative,True,True
debriefing complete on to cocktails,1,0,1,0.49995387,0.93567044,positive,negative,positive,True,False
user hey mitch was it a gud show and i really want buy ur album but i live in new zealand and its not on our itunes xx,0,1,0,0.56718874,0.3987314,negative,positive,negative,True,False
lol my dad said record album,1,1,1,0.91809505,0.9181476,positive,positive,positive,True,True
user why cant youuu,0,0,0,0.04477298,0.034858342,negative,negative,negative,True,True
seems that user is in trouble,1,0,0,0.48930457,0.40772447,positive,negative,negative,False,False
hot black men dunkins coffee a good start to my day,1,1,1,0.9766262,0.9834088,positive,positive,positive,True,True
that drake and josh episode was heaps sad,0,0,0,0.012924505,0.042418953,negative,negative,negative,True,True
sad w out phone n missing dan,0,0,0,0.002916651,0.0064056725,negative,negative,negative,True,True
oh joy its gong to be a long weekebd yipee,0,0,0,0.3598906,0.30802652,negative,negative,negative,True,True
user i have more weeks,0,1,0,0.76420116,0.44342908,negative,positive,negative,True,False
user how understandable feels with you,1,1,1,0.83163416,0.74542993,positive,positive,positive,True,True
colin mockery called he wants his facial expressions back,0,0,0,0.2194556,0.21547577,negative,negative,negative,True,True
can't sleep in to much pain ugh,0,0,0,0.0033684385,0.0036061,negative,negative,negative,True,True
user that hurt max,0,0,0,0.09230569,0.065756194,negative,negative,negative,True,True
i wish i was at home work is slow and boring,0,0,0,0.0051847813,0.008635438,negative,negative,negative,True,True
user sounds like a nice day,1,1,1,0.9824613,0.98427874,positive,positive,positive,True,True
i knew you were too good to be true ugh oh well w e today is gonna be a good day im determined to make it so,1,1,1,0.8013324,0.899581,positive,positive,positive,True,True
making finals is a lot harder than i thought,0,0,1,0.42811906,0.5973469,negative,negative,positive,False,True
kinda bored right now don't know why i joined this lol my only follower is my mom sad xd,0,0,0,0.09759073,0.02275053,negative,negative,negative,True,True
user just wanted to send my love and wish you all the luck in the world,1,1,1,0.95428187,0.903338,positive,positive,positive,True,True
user we just got swamped at work enjoy the rain,1,1,1,0.5512487,0.5159273,positive,positive,positive,True,True
user eep bug attack not great i'll talk later mayb i can entertain yu somewhat with my witty conversation lol tweet ya later,1,1,1,0.8461724,0.77547616,positive,positive,positive,True,True
i'm a cottonheaded ninimuggens,1,1,1,0.59865695,0.54824126,positive,positive,positive,True,True
finally a nice day in ma don't think i could have taken more rain having user withdrawl sandi,0,0,0,0.3132497,0.19545662,negative,negative,negative,True,True
user hohoho yeaah,1,1,1,0.5863549,0.61538714,positive,positive,positive,True,True
user if you mean the cavs i am too,0,1,1,0.86774033,0.7347894,negative,positive,positive,False,False
user at least you can have loud parties and sex all over the house til they get home,1,1,1,0.55632937,0.79086256,positive,positive,positive,True,True
user u kno who you are you are about real recognizes real just let them make fall upon themselves i've learnt that in life,1,1,1,0.8884753,0.78218323,positive,positive,positive,True,True
anyone not familiar w jerkin i suggest you get familiarr,1,0,1,0.31402442,0.5601004,positive,negative,positive,True,False
had another thai milk tea boba today i needed its comfort beach later with jaypeepees,1,1,1,0.9928934,0.9580875,positive,positive,positive,True,True
user yea if you check jordans time line it has the time on it it was mins before anyone else said it,1,1,1,0.7958812,0.92383975,positive,positive,positive,True,True
user squenix needs to just do better all around everything they put out thats not ff related is a joke see last remnant,0,1,0,0.510816,0.3595524,negative,positive,negative,True,False
where has my morning gone yes its wednesday and no there is no lost tonight,0,0,0,0.010289957,0.009647019,negative,negative,negative,True,True
learning to play sweet child of mine on guitar yays,1,1,1,0.9815657,0.96099156,positive,positive,positive,True,True
i have to work all day today another nice day in doors this is not fun anymore,0,0,0,0.025833342,0.009180421,negative,negative,negative,True,True
user oh now that's just messed up,0,0,0,0.3952809,0.346386,negative,negative,negative,True,True
sleepy time i miss my booger,0,0,0,0.026941026,0.011100588,negative,negative,negative,True,True
user nope,0,0,0,0.25275767,0.3488072,negative,negative,negative,True,True
is home now cooking pho perfect for a rainy evening,1,0,1,0.42587417,0.69332516,positive,negative,positive,True,False
amelia is at the doctor getting more shots,0,0,0,0.37119922,0.07275477,negative,negative,negative,True,True
user we have one more full week then finals its so pointless now that i just sit in classes and color ive got like pages,1,1,0,0.63726526,0.36411878,positive,positive,negative,False,True
user sorry to hear about it i'd go mental without a car,0,0,0,0.054657172,0.048885133,negative,negative,negative,True,True
because love is on it's way,1,1,1,0.98073995,0.90469646,positive,positive,positive,True,True
user heyyyyyy did you take a pic of your new tat,1,1,1,0.96587336,0.92165834,positive,positive,positive,True,True
work tomorrow,0,0,0,0.056203555,0.07090046,negative,negative,negative,True,True
user lmfao that was hilariouss,1,1,1,0.5483809,0.5793063,positive,positive,positive,True,True
celebratory brunch at mcd's pitsea after a very complimentary trip to my gp for 'mot' results,1,0,1,0.44042522,0.84748787,positive,negative,positive,True,False
user i think so just got a dating site what do i want with that lol i want money ha ha,0,0,1,0.25796786,0.8010587,negative,negative,positive,False,True
user i totally agree especially with everyone freaking about the swine flu,0,0,0,0.2758807,0.46152967,negative,negative,negative,True,True
user i thk she finished using the one that tiffy gave her now she's giving warning to us buy her a new one,0,1,1,0.7726471,0.973544,negative,positive,positive,False,False
still superr sick don't know if i'm going to school tomm or not,0,0,0,0.040090825,0.055958875,negative,negative,negative,True,True
user no problem,1,1,1,0.732912,0.7493613,positive,positive,positive,True,True
philip's dancing is ermm unique s kate to win the apprentice,1,1,1,0.9970169,0.9121845,positive,positive,positive,True,True
my shoulders hurt from pilates cowfriday,0,0,0,0.050758455,0.0375627,negative,negative,negative,True,True
eating a fried eggplant and mashed potato pizza,1,1,1,0.7831697,0.85099816,positive,positive,positive,True,True
just attempting to watch quantum of solace again after leaving it disappointed sometime ago yes it is as crap as i remembered,0,0,0,0.43207148,0.20911177,negative,negative,negative,True,True
fed up as a fed up person can be today,0,0,0,0.15324026,0.14321238,negative,negative,negative,True,True
i have crashd my iphone i put this on itunes sunday evening when i'm back in berlin shittttyyy,0,0,0,0.28661907,0.46459424,negative,negative,negative,True,True
did ya get a chance to check out my girrls see my pro later i'll see you at rain dropps soon soon i promise peace rain dropps,1,1,1,0.6355411,0.7038754,positive,positive,positive,True,True
user its awesome and i dont understand anything,1,1,1,0.64464504,0.72862816,positive,positive,positive,True,True
its confirm ah n nandito malapit sa amin hahaha basta maghugas ng kamay using safeguard,1,1,1,0.90344423,0.87121093,positive,positive,positive,True,True
it stormed like none other last night i thought we were headed for a tornado it was so windy i think the tomatoes didn't make it,0,0,0,0.042349897,0.11289745,negative,negative,negative,True,True
user oi how are u u know how to work this thing,1,1,0,0.6850053,0.46603632,positive,positive,negative,False,True
user the language is french how do i change it,0,1,1,0.6331871,0.947042,negative,positive,positive,False,False
bff weekend festivities are still continuing with user planning and movie marathon ahead,1,1,1,0.9687837,0.9414021,positive,positive,positive,True,True
user what if i said it was during my morning break,1,1,1,0.64391106,0.7134312,positive,positive,positive,True,True
ill i really hope it's not swine,0,0,0,0.083212845,0.063549444,negative,negative,negative,True,True
user thankies,1,1,1,0.9772127,0.9126216,positive,positive,positive,True,True
followfriday go follow user and user,1,1,1,0.99840254,0.9959281,positive,positive,positive,True,True
oh youtube why do you have to fail today,0,0,0,0.017372496,0.010095537,negative,negative,negative,True,True
ok im gone for real this time bbl thanks again to all my new and old followers we are twit fam,1,1,1,0.9815726,0.9341606,positive,positive,positive,True,True
user you posted a one word thread and we were saying yesterday is not enough,1,0,0,0.22739545,0.3834552,positive,negative,negative,False,False
user muhahaha find ich gut,1,0,0,0.31883729,0.3488619,positive,negative,negative,False,False
user nothing let's stay quiet together ps did you cry,0,0,1,0.2542258,0.67856014,negative,negative,positive,False,True
you can hardly see it,0,1,1,0.88225096,0.8586445,negative,positive,positive,False,False
user you should do that no i like your plot so go plan away but don't stress yourself,1,1,1,0.7552076,0.7117711,positive,positive,positive,True,True
user gold class here is cool you order food and wine beer on the way in they deliver during the film improves even the worst films,1,1,0,0.66332495,0.29805237,positive,positive,negative,False,True
bored time for some soul searching,0,0,0,0.31948838,0.1545587,negative,negative,negative,True,True
user i supposed that did u get any sleep last nite lol,1,0,0,0.26930138,0.45524192,positive,negative,negative,False,False
user the brew looks delicious,1,1,1,0.97787523,0.9847947,positive,positive,positive,True,True
user aww that is so sweet of you to do thanks so much,1,1,1,0.87288445,0.9017714,positive,positive,positive,True,True
shit shootin duck,1,1,1,0.6940221,0.62554914,positive,positive,positive,True,True
user i'm sorry too,0,0,0,0.055995915,0.023431754,negative,negative,negative,True,True
got my car all fixed up aand what do you know she's gone dumb dumb dumb me haha,0,0,0,0.39157692,0.450814,negative,negative,negative,True,True
user user same,0,0,0,0.31064534,0.22541027,negative,negative,negative,True,True
at the vets having to wait til for the doctor please get better marley,0,0,0,0.07454933,0.13703777,negative,negative,negative,True,True
dear co worker its great you don't want to smell that's what deordant is for not a bath in cologne,0,1,0,0.5626698,0.36510158,negative,positive,negative,True,False
happy birthday user the tweeter not the restaurant cafe was born in july,1,1,1,0.9821114,0.9200761,positive,positive,positive,True,True
sportscenter is boring without hockey or football highlights,0,0,0,0.029821094,0.2307388,negative,negative,negative,True,True
just got out of the gp's no more sweets n chocolate cake n proper meat till further notice looks like i should just become a vegetarian,0,1,0,0.56096697,0.38925895,negative,positive,negative,True,False
user hi love the poken discovered it friday at epfl am a vleader have plenty of new friends now thanks to it,1,1,1,0.9923488,0.9953934,positive,positive,positive,True,True
britney spears is following me how cool i should improve my twitters,1,1,1,0.9917966,0.988771,positive,positive,positive,True,True
user thanks for the job list unfortunately teaching digital animation really isn't tom's forte,0,0,0,0.10387555,0.123757176,negative,negative,negative,True,True
user robbed please catch me thanks,0,1,1,0.901144,0.7797527,negative,positive,positive,False,False
user well it's barely monday here in canada so i'll see after i sleep how it looks,1,1,1,0.62580436,0.5328918,positive,positive,positive,True,True
not been on for a while have bunny visitors staying for a few weeks the young one is a bit mad keeps me awake at nights,0,0,0,0.18433416,0.2687456,negative,negative,negative,True,True
user your school has emo groups,1,0,0,0.23599494,0.3098407,positive,negative,negative,False,False
user hhhaaaa wooow interesting a beater cake a,0,1,1,0.6641054,0.9586115,negative,positive,positive,False,False
at home sick so i'll be resting the next few days,0,0,0,0.06552702,0.13509777,negative,negative,negative,True,True
user the top that's what i like best,1,1,1,0.9874313,0.99122405,positive,positive,positive,True,True
ouch my belly hurts,0,0,0,0.0022610056,0.0019935407,negative,negative,negative,True,True
user hugs i'm sorry to hear that,0,0,0,0.011589816,0.0034048574,negative,negative,negative,True,True
had a quick run now its shower time followed with back to bed and series,1,1,1,0.8910362,0.8261416,positive,positive,positive,True,True
user norwich city s relegation confirmed damn,0,0,0,0.1643406,0.30298176,negative,negative,negative,True,True
watchin stealth on ch jamin,1,1,1,0.97659373,0.92735046,positive,positive,positive,True,True
user for what,1,1,1,0.60930693,0.72523475,positive,positive,positive,True,True
user i was sooo damn tired after it lol but yeah how about you,1,1,1,0.67409194,0.60217935,positive,positive,positive,True,True
user what's happening with the weather in your neck of the woods i really mis ca so many cool places to go,0,0,0,0.476523,0.17144199,negative,negative,negative,True,True
thank you so much for this great great great great day user user i love you both,1,1,1,0.9967103,0.995833,positive,positive,positive,True,True
user a sorry to hear that,0,0,0,0.019284066,0.022511225,negative,negative,negative,True,True
find out the owner of any cell phone or unlisted number its great,1,1,1,0.83591145,0.9348153,positive,positive,positive,True,True
user fucking awesome good reading,1,1,1,0.99536586,0.99563015,positive,positive,positive,True,True
user my dad passed away a year ago thanks for that asshole,0,1,0,0.6067317,0.191623,negative,positive,negative,True,False
long time on twitter is good to see the world again,1,1,1,0.9770561,0.93233377,positive,positive,positive,True,True
user i've come to appreciate it as a forcibly pithy number,1,1,1,0.80119205,0.836333,positive,positive,positive,True,True
spymaster is freakin brilliant great job guys user user user user,1,1,1,0.99623233,0.9449308,positive,positive,positive,True,True
user little on the negative side chill out it's the week end,1,1,1,0.8175683,0.56199235,positive,positive,positive,True,True
user lol wanan buy me tons of books on powerpets squarespace trackle,1,0,1,0.45657304,0.6332033,positive,negative,positive,True,False
figures all amped up about my first exhibiting event i wake up feeling like crap on the concrete,0,0,0,0.027513962,0.05147946,negative,negative,negative,True,True
user i'm good ta although would rather be outside in the sunshine,0,1,1,0.60948867,0.7066227,negative,positive,positive,False,False
user did you get me a spare ticket too,1,1,1,0.83267426,0.83719987,positive,positive,positive,True,True
user it would cut off my circulation lol,1,0,0,0.34487268,0.37031245,positive,negative,negative,False,False
dammit it's a user and i'm broke as usual when it's a wootoff,0,0,0,0.013763676,0.031030752,negative,negative,negative,True,True
user what was the best part of the show first day off from the tour and you go to another tour,1,1,1,0.85682356,0.9008234,positive,positive,positive,True,True
tash is feeling very ill so no work for me,0,0,0,0.025580056,0.020313052,negative,negative,negative,True,True
user live a little have a dog and a cold beer,1,0,0,0.26098868,0.3151128,positive,negative,negative,False,False
user i actually prefer the tortoise approach leave my vs alone for that it seems to work ok i've only used it for clone so far,1,0,1,0.34888062,0.8799353,positive,negative,positive,True,False
going to play some gta,1,1,1,0.9723272,0.83729005,positive,positive,positive,True,True
scrached my eye not a good start to my day,0,0,0,0.056815483,0.008843676,negative,negative,negative,True,True
heading in to work and don't feel like it,0,0,0,0.15990731,0.08453998,negative,negative,negative,True,True
user fantastic love all things krautrock,1,1,1,0.97234565,0.9882451,positive,positive,positive,True,True
how can someone help me pack my luggage bag,0,0,0,0.11810063,0.22364402,negative,negative,negative,True,True
ahhh got a little headache quick nap b supper to get rid of it,0,0,0,0.15867959,0.04139746,negative,negative,negative,True,True
user i can't go at so we're going to see it at,0,0,0,0.13510323,0.13165988,negative,negative,negative,True,True
user i love your picture sorry about the meetings when i had meetings all the time we didn't have social networking blah blah blah,0,0,0,0.29348427,0.19176807,negative,negative,negative,True,True
just got confirmed that it s pizza time with some ex co workers on friday looking forward to it,1,1,1,0.9902299,0.98764557,positive,positive,positive,True,True
ultimately bored found what i want my first tattoo to look lyk dnt worry it'll b small im so not a fan of pain,1,0,0,0.0963578,0.103875816,positive,negative,negative,False,False
maps for saga edition game tomorrow night game prep takes more time than i'd like and less time than it should rpg,0,1,0,0.901699,0.34865457,negative,positive,negative,True,False
user thank u veryy muchh,1,1,1,0.96649665,0.90403366,positive,positive,positive,True,True
doesnt want user to go home,0,0,0,0.0117040025,0.019069782,negative,negative,negative,True,True
user on tuesday my hair does not agree with their weather,0,1,0,0.6756846,0.35083565,negative,positive,negative,True,False
user i know sniff sniff dya feel short for me sniff sniff im taller den some ppl thou so i sleep beta knowin dat,0,0,0,0.4958241,0.21505295,negative,negative,negative,True,True
user hey bro thinking of u as we cracked ' trotanoy ' citran ' pegau ' grange any toronto plans in near future,1,1,1,0.7340092,0.78753656,positive,positive,positive,True,True
user gdnight father bob,1,1,1,0.75706846,0.9025992,positive,positive,positive,True,True
my best friend is part ninja lol and i really like him,1,1,1,0.98236233,0.9945135,positive,positive,positive,True,True
user you're welcome,1,1,1,0.9954283,0.99336785,positive,positive,positive,True,True
user i had to look up what ricoh was then hope robbie williams doesn't turn up would ruin it,1,0,0,0.42099237,0.26287746,positive,negative,negative,False,False
bummed i'm not gonna be able to hang out with my dad today cuz he has to work a double shift,0,0,0,0.011987336,0.0021163751,negative,negative,negative,True,True
username too short must be at least characters,0,0,0,0.4029225,0.1769853,negative,negative,negative,True,True
user i also agree with you,0,1,1,0.9047332,0.9338404,negative,positive,positive,False,False
good morning today is tweetup in cologne called twittwoch,1,1,1,0.74006176,0.6685793,positive,positive,positive,True,True
user awh wow thankyou glad you enjoyed them hope you have a good weekend xxx,1,1,1,0.9870999,0.9876823,positive,positive,positive,True,True
it is raining kinda awesome,1,1,0,0.60951847,0.43675536,positive,positive,negative,False,True
user i like the first one,1,1,1,0.98526025,0.9808468,positive,positive,positive,True,True
user have a nice weekend,1,1,1,0.9703875,0.9863311,positive,positive,positive,True,True
user happy birthday hope u have a good one xoxo,1,1,1,0.97475344,0.9888916,positive,positive,positive,True,True
cant beleive it my good old friend has gone brought local pub the steam packet what awesome news,1,0,0,0.03055518,0.061851025,positive,negative,negative,False,False
user that's a shame but i'll keep voting for you,1,1,1,0.714694,0.75096756,positive,positive,positive,True,True
now it s time go to bed in arg it s am morrow gotta go to eng course m l class it s not cool to go school on sta,0,0,1,0.433051,0.50484806,negative,negative,positive,False,True
user hunter s thompson was the man why do all the greats kill themselves makes you wonder sure does me,0,1,1,0.8631259,0.7673818,negative,positive,positive,False,False
i juts saw a pic of julia roberts in and she has become so let me put this politly big nywys she's never been on my 'i likes' likes list,1,1,1,0.6771838,0.7499874,positive,positive,positive,True,True
with that i end this session for the moment and as the moment itself would have ended when you read this i begin the next session now,1,0,1,0.2018941,0.7631406,positive,negative,positive,True,False
user thanks i really wish it'd be posted days before the first day at least we'll have an idea as to who are classmates are,1,1,1,0.57084507,0.6186925,positive,positive,positive,True,True
user yes i did get my phone did u get my email last night and i won't hear that song cuz i refuse to go to the club w o u,0,0,0,0.095010586,0.47616455,negative,negative,negative,True,True
and yes i'm still awake i really do miss my pm bedtimes,0,0,0,0.124531955,0.08527064,negative,negative,negative,True,True
user a rest im entertained im heated but entertained,0,0,1,0.39784575,0.8769686,negative,negative,positive,False,True
i sliced my finger open earlier today and now i'm cleaning my room it hurts,0,0,0,0.0037165107,0.0030674576,negative,negative,negative,True,True
